n_ant,n_freq,n_beams,n_time,repeat,n_outputs,n_cmac,estimated_flop,cuda_setup_ms,weights_h2d_ms,cpu_ms,gpu_kernel_ms,gpu_h2d_ms,gpu_pipeline_kernel_ms,gpu_d2h_ms,gpu_pipeline_event_ms,gpu_pipeline_wall_ms,cpu_cmac_per_s,gpu_kernel_cmac_per_s,gpu_pipeline_cmac_per_s,cpu_estimated_flop_per_s,gpu_kernel_estimated_flop_per_s,gpu_pipeline_estimated_flop_per_s,speedup_kernel,speedup_pipeline
64,672,48,256,7,8257536,528482304,4252631040,1.05042,1.40355205536,355.05976,3.21936011314,8.82838439941,3.223072052,1.90035200119,13.9518084526,13.958812,1488431986.77,164157560952,37860120474.4,11977226143.6,1.32095537329e+12,304655656943,110.288923116,25.436244861
64,672,48,256,8,8257536,528482304,4252631040,1.05042,1.40355205536,366.616377,3.2235519886,9.06377601624,3.21388792992,1.96640002728,14.2440639734,14.251664,1441513083.31,163944092066,37082147319.8,11599675592.2,1.31923761585e+12,298395404214,113.730561287,25.7244611577
64,672,48,256,9,8257536,528482304,4252631040,1.05042,1.40355205536,370.444568,3.21884799004,8.99318408966,3.2169919014,1.94012796879,14.1503039598,14.157284,1426616421.6,164183678644,37329356676,11479804017.5,1.32116553909e+12,300384667003,115.086070901,26.1663584625
64,672,48,1024,0,33030144,2113929216,17010524160,1.05042,1.40355205536,1438.27352,12.8157119751,37.8203201294,12.8212795258,7.47123193741,58.1128315926,58.121186,1469768570.86,164948246349,36371061251.2,11827043968.7,1.32731791984e+12,292673383506,112.227359884,24.7461144375
64,672,48,1024,1,33030144,2113929216,17010524160,1.05042,1.40355205536,1434.001887,12.8175039291,36.7712631226,12.821056366,7.45676803589,57.0490875244,57.058551,1474146746.36,164925185722,37048420945.7,11862274599.6,1.32713235385e+12,298124012297,111.878404323,25.1321118722
64,672,48,1024,2,33030144,2113929216,17010524160,1.05042,1.40355205536,1386.046888,12.821439743,36.7066879272,12.8190717697,7.36451196671,56.8902716637,56.898683,1525149859.14,164874558424,37152515744.5,12272690272.8,1.32672496232e+12,298961650132,108.103841361,24.3599115994
64,672,48,1024,3,33030144,2113929216,17010524160,1.05042,1.40355205536,1378.784807,12.8201599121,37.3575668335,12.8181762695,7.42700815201,57.602751255,57.610909,1533182847.15,164891017779,36693210586.2,12337330723.1,1.32685740869e+12,295265678936,107.548175409,23.9327035614
64,672,48,1024,4,33030144,2113929216,17010524160,1.05042,1.40355205536,1420.334517,12.8238077164,36.7747840881,12.8165121078,7.39417600632,56.9854722023,56.993707,1488331932.16,164844113601,37090572403,11976421016.6,1.32647997664e+12,298463199806,110.757627408,24.9209007759
64,672,48,1024,5,33030144,2113929216,17010524160,1.05042,1.40355205536,1419.630317,12.8208322525,36.625919342,12.8201284409,7.54540777206,56.991455555,56.999001,1489070211.23,164882370689,37087127474.4,11982361856,1.32678782664e+12,298435478895,110.728405851,24.9062315496
64,672,48,1024,6,33030144,2113929216,17010524160,1.05042,1.40355205536,1420.325669,12.8232002258,37.1687698364,12.8208637238,7.48713588715,57.4767694473,57.484294,1488341203.81,164851922981,36774031111.9,11976495624.4,1.32654281774e+12,295916031603,110.762184477,24.7080649368
64,672,48,1024,7,33030144,2113929216,17010524160,1.05042,1.40355205536,1407.549517,12.8211202621,37.0211830139,12.8179836273,7.61625623703,57.4554228783,57.463901,1501850691.91,164878666823,36787081614.9,12085204786.4,1.32675802209e+12,296021047370,109.783660727,24.4944998948
64,672,48,1024,8,33030144,2113929216,17010524160,1.05042,1.40355205536,1359.386007,12.8254718781,36.5503349304,12.8185596466,7.56323194504,56.9321265221,56.940119,1555061774.3,164822724349,37125479418.1,12513387715,1.32630785999e+12,298744092193,105.991110497,23.8739579557
64,672,48,1024,9,33030144,2113929216,17010524160,1.05042,1.40355205536,1402.562532,12.820063591,36.7522239685,12.8237123489,7.52192020416,57.0978565216,57.10622,1507190708.27,164892256656,37017495046.9,12128175230.6,1.32686737778e+12,297875155456,109.403710991,24.5605913331
64,672,48,4096,0,132120576,8455716864,68042096640,1.05042,1.40355205536,5684.673368,51.2262382507,146.810272217,51.2220802307,29.1998081207,227.232160568,227.242445,1487458701.07,165066129248,37210112151.4,11969394235.2,1.32826650879e+12,299425121218,110.971907408,25.0158959872
64,672,48,4096,1,132120576,8455716864,68042096640,1.05042,1.40355205536,5579.904438,51.2132797241,148.684768677,51.2287368774,30.4046726227,230.318178177,230.328708,1515387397.39,165107896029,36711519538.4,12194132963.4,1.32860260086e+12,295413008786,108.954249133,24.2258313627
64,672,48,4096,2,132120576,8455716864,68042096640,1.05042,1.40355205536,5429.419511,51.2225265503,147.500640869,51.2146873474,29.5730552673,228.288383484,228.302251,1557388749.73,165078090314,37037378418.1,12532112595.5,1.328362758e+12,298035154458,105.996714271,23.7817169442
64,672,48,4096,3,132120576,8455716864,68042096640,1.05042,1.40355205536,5478.309287,51.2301445007,146.635940552,51.2159996033,29.6160316467,227.467971802,227.477051,1543490230.47,165053543112,37171735904,12420272948.3,1.32816522973e+12,299116312353,106.935269076,24.0829097393
64,672,48,4096,4,132120576,8455716864,68042096640,1.05042,1.40355205536,5701.593594,51.2783699036,148.087554932,51.2104949951,29.5244483948,228.822498322,228.833355,1483044472.5,164898316384,36951417611.3,11933873489.6,1.32691613965e+12,297343438591,111.189056999,24.9159201201
64,672,48,4096,5,132120576,8455716864,68042096640,1.05042,1.40355205536,5545.369727,51.212928772,149.395065308,51.2147216797,30.0236473083,230.633434296,230.644389,1524824724.1,165109027481,36661272796,12270073951.7,1.32861170551e+12,295008679530,108.280659981,24.0429422586
64,672,48,4096,6,132120576,8455716864,68042096640,1.05042,1.40355205536,5442.413065,51.257183075,148.330657959,51.2448959351,29.9565124512,229.532066345,229.550658,1553670543.38,164966476048,36835951321.9,12502192653.8,1.32746461195e+12,296414295793,106.178543933,23.7089848159
64,672,48,4096,7,132120576,8455716864,68042096640,1.05042,1.40355205536,5429.656847,51.2457275391,148.308868408,51.2462081909,30.5638713837,230.118947983,230.135549,1557320674.63,165003352866,36742332511.2,12531564803.7,1.32776135509e+12,295660956926,105.953356655,23.5932991256
64,672,48,4096,8,132120576,8455716864,68042096640,1.05042,1.40355205536,5481.581722,51.2551040649,147.642623901,51.2498550415,29.4613761902,228.353855133,228.363926,1542568786.32,164973167419,37027375611,12412858202.4,1.32751845658e+12,297954663120,106.947041119,24.0037111728
64,672,48,4096,9,132120576,8455716864,68042096640,1.05042,1.40355205536,5426.274399,51.2485771179,147.464004517,51.2452468872,29.5172157288,228.226467133,228.23664,1558291424.69,164994178171,37048025523,12539376308.1,1.32768752747e+12,298120830380,105.881464504,23.7747734062
64,672,48,15360,0,495452160,31708938240,255157862400,1.05042,1.40355205536,21223.080317,193.0730896,548.167175293,192.483810425,113.419136047,854.070121765,854.086828,1494078039.87,164232821393,37126129569.6,12022659227.1,1.32156098465e+12,298749323880,109.922518778,24.8488556681
64,672,48,15360,1,495452160,31708938240,255157862400,1.05042,1.40355205536,20891.927584,193.067489624,551.25,192.490402222,114.221954346,857.962356567,857.984091,1517760298.21,164237585011,36957489739.7,12213227399.6,1.32159931689e+12,297392300250,108.210489631,24.3500174457
64,672,48,15360,2,495452160,31708938240,255157862400,1.05042,1.40355205536,20975.562243,193.065338135,551.278930664,192.488952637,111.877731323,855.645614624,855.662586,1511708619.42,164239415248,37057759400.5,12164530296.9,1.32161404458e+12,298199157676,108.64488906,24.5138242412
64,672,48,15360,3,495452160,31708938240,255157862400,1.05042,1.40355205536,21293.111815,193.061630249,553.63873291,192.561309814,112.88861084,859.088653564,859.110332,1489164125.73,164242569583,36909040735.4,11983117574.2,1.32163942711e+12,297002437168,110.291784999,24.7850724428
64,672,48,15360,4,495452160,31708938240,255157862400,1.05042,1.40355205536,21217.828334,193.06098938,548.740844727,192.533752441,112.8800354,854.154632568,854.17747,1494447864.36,164243114789,37122189888.7,12025635158.5,1.32164381432e+12,298717621761,109.902204491,24.8400702187
64,672,48,15360,5,495452160,31708938240,255157862400,1.05042,1.40355205536,21308.864257,193.067993164,551.255615234,192.498916626,112.873474121,856.628005981,856.645056,1488063270.64,164237156664,37015258557.7,11974259131,1.32159587003e+12,297857158706,110.369740255,24.8747881141
64,672,48,15360,6,495452160,31708938240,255157862400,1.05042,1.40355205536,21189.860912,193.066970825,552.247314453,192.509048462,113.144508362,857.900871277,857.919342,1496420310.25,164238026341,36960279000.2,12041507184,1.32160286821e+12,297414745080,109.753940933,24.6991294806
64,672,48,15360,7,495452160,31708938240,255157862400,1.05042,1.40355205536,21290.744084,193.071517944,551.057495117,192.514083862,110.256637573,853.828216553,853.850633,1489329734.79,164234158293,37136399522.9,11984450209.6,1.32157174252e+12,298831964911,110.273873178,24.9349748787
64,672,48,15360,8,495452160,31708938240,255157862400,1.05042,1.40355205536,21258.174041,193.076705933,552.748779297,192.801208496,112.952865601,858.502853394,858.520835,1491611564.51,164229745307,36934384056,12002811808.2,1.32153623177e+12,297206371701,110.102220453,24.7613956171
64,672,48,15360,9,495452160,31708938240,255157862400,1.05042,1.40355205536,21310.993153,192.978393555,552.00958252,192.811172485,114.718818665,859.539573669,859.565898,1487914618.17,164313411755,36889479112.4,11973062943.1,1.32220948522e+12,296845027233,110.432016561,24.7927392217
64,672,64,1,0,43008,2752512,22149120,1.05042,1.62774395943,1.925934,0.0305599998683,0.0331839993596,0.0354240015149,0.0264640003443,0.0950720012188,0.100172,1429182931.5,90069110335.9,27477858084.1,11500456401.9,724774872234,221110889270,63.0214007952,19.2262708142
64,672,64,1,1,43008,2752512,22149120,1.05042,1.62774395943,1.9108,0.0314560011029,0.0338880009949,0.0355199985206,0.0278719998896,0.0972799994051,0.102144,1440502407.37,87503557460.9,26947368421.1,11591542809.3,704130188943,216842105263,60.7451657236,18.7069235589
64,672,64,1,2,43008,2752512,22149120,1.05042,1.62774395943,1.91647,0.0307519994676,0.0339520014822,0.0354240015149,0.0279040001333,0.0972800031304,0.102027,1436240588.16,89506765337.3,26978270457.8,11557248482.9,720249752324,217090770090,62.3201753765,18.7839493467
64,672,64,1,3,43008,2752512,22149120,1.05042,1.62774395943,1.909673,0.0309440009296,0.0333440005779,0.0352640002966,0.0271680001169,0.0957760009915,0.101243,1441352524.75,88951393398.1,27187183311.4,11598383597.6,715780743750,218771865709,61.7138360468,18.8622719595
64,672,64,1,4,43008,2752512,22149120,1.05042,1.62774395943,1.916199,0.0310399997979,0.0337600000203,0.0358720012009,0.0267840009183,0.0964160021394,0.101649,1436443709.66,88676289237,27078593985.2,11558882976.1,713567014954,217898060975,61.733215608,18.8511347874
64,672,64,1,5,43008,2752512,22149120,1.05042,1.62774395943,1.914133,0.0311680007726,0.0340479984879,0.0352640002966,0.0272640008479,0.0965759996325,0.101469,1437994120.58,88312112800.6,27126629808.1,11571358939,710636532693,218284599237,61.4134032518,18.8642146863
64,672,64,1,6,43008,2752512,22149120,1.05042,1.62774395943,1.913484,0.0311360005289,0.0338560007513,0.0357760004699,0.0268159992993,0.0964480005205,0.101738,1438481847.77,88402876196.1,27054905738.3,11575283618.8,711366894390,217707444613,61.4556772705,18.8079576953
64,672,64,1,7,43008,2752512,22149120,1.05042,1.62774395943,1.912117,0.0311680007726,0.0339200012386,0.0356159992516,0.0272000003606,0.0967360008508,0.101686,1439510239.17,88312112800.6,27068741026.3,11583558955.9,710636532693,217818775446,61.3487215286,18.8041323289
64,672,64,1,8,43008,2752512,22149120,1.05042,1.62774395943,1.910697,0.0319360010326,0.0336959995329,0.0359360016882,0.0280000008643,0.0976320020854,0.102875,1440580060.57,86188373966.8,26755888213.9,11592167674.9,693547071764,215301287971,59.8289371938,18.5729963548
64,672,64,1,9,43008,2752512,22149120,1.05042,1.62774395943,1.901198,0.0310720000416,0.0343360006809,0.0351039990783,0.0279680006206,0.0974080003798,0.102116,1447777664.4,88584963836.1,26954757334.8,11650085893.2,712832130868,216901562928,61.1868562518,18.6180226409
64,672,64,16,0,688128,44040192,354385920,1.05042,1.62774395943,30.00148,0.290847986937,0.380672007799,0.291072010994,0.207328006625,0.879072025418,0.886178,1467933981.92,151419964992,49696778751,11812281260.8,1.2184575308e+12,399903766512,103.151754,33.854914024
64,672,64,16,1,688128,44040192,354385920,1.05042,1.62774395943,28.599882,0.289952009916,0.369536012411,0.293888002634,0.221919998527,0.885344013572,0.890823,1539873206.47,151887865901,49437645862.3,12391167208.3,1.22222267093e+12,397818556548,98.6366054447,32.1050107597
64,672,64,16,2,688128,44040192,354385920,1.05042,1.62774395943,28.287239,0.301279991865,0.360895991325,0.299584001303,0.207583993673,0.868063986301,0.874039,1556892562.05,146176955620,50386987308.3,12528119835.2,1.17626768975e+12,405457788497,93.8902010216,32.3638178617
64,672,64,16,3,688128,44040192,354385920,1.05042,1.62774395943,28.396926,0.290623992682,0.359903991222,0.291359990835,0.209023997188,0.860287979245,0.866809,1550878852.17,151536669749,50807262038.1,12479728263.5,1.21939663938e+12,408839686713,97.7101915709,32.7603035963
64,672,64,16,4,688128,44040192,354385920,1.05042,1.62774395943,31.768048,0.302336007357,0.365696012974,0.295807987452,0.208992004395,0.87049600482,0.876547,1386304629.1,145666380876,50242818696.5,11155420062.3,1.17215915861e+12,404297681699,105.075304387,36.2422642482
64,672,64,16,5,688128,44040192,354385920,1.05042,1.62774395943,29.500858,0.289344012737,0.362720012665,0.306048005819,0.208767995238,0.877536013722,0.883162,1492844445.41,152207027142,49866493350,12012732646.6,1.22479092153e+12,401269438676,101.957727485,33.4036767886
64,672,64,16,6,688128,44040192,354385920,1.05042,1.62774395943,28.728414,0.290464013815,0.35785600543,0.288991987705,0.217600002885,0.86444799602,0.870123,1532983756.08,151620131601,50613754607.1,12335728662.2,1.22006824648e+12,407282556604,98.9052434506,33.0164976676
64,672,64,16,7,688128,44040192,354385920,1.05042,1.62774395943,31.191332,0.302783995867,0.360096007586,0.299295991659,0.206175997853,0.865567997098,0.871153,1411936880.41,145450858041,50553911884.6,11361679584.6,1.1704248733e+12,406801009696,103.015127701,35.8046542915
64,672,64,16,8,688128,44040192,354385920,1.05042,1.62774395943,36.953403,0.291391998529,0.357695996761,0.294752001762,0.211296007037,0.863744005561,0.869118,1191776356.84,151137272891,50672281554.4,9590075371.41,1.21618274279e+12,407753515633,126.816807553,42.5182806017
64,672,64,16,9,688128,44040192,354385920,1.05042,1.62774395943,50.693012,0.290399998426,0.369919985533,0.288576006889,0.209343999624,0.867839992046,0.873398,868762582.109,151653554541,50423967080.3,6990823902.91,1.2203371967e+12,405755360099,174.562714445,58.0411358854
64,672,64,256,0,11010048,704643072,5670174720,1.05042,1.62774395943,802.114117,4.54288005829,9.11225605011,4.54473590851,2.46144008636,16.118432045,16.124472,878482321.986,155109327774,43700226091.1,7069037434.73,1.24814537193e+12,351650256827,176.565109954,49.7451399959
64,672,64,256,1,11010048,704643072,5670174720,1.05042,1.62774395943,707.771852,4.54239988327,9.08092784882,4.54646396637,2.47017598152,16.0975677967,16.103843,995579394.7,155125724310,43756206018.7,8011302941.73,1.24827731281e+12,352100720306,155.814518798,43.9504938045
64,672,64,256,2,11010048,704643072,5670174720,1.05042,1.62774395943,494.113853,4.54307222366,9.05094432831,4.54982423782,2.52924799919,16.1300165653,16.137575,1426074310.04,155102766874,43664743432.6,11475441713.6,1.24809257719e+12,351364732310,108.762051025,30.6188416165
64,672,64,256,3,11010048,704643072,5670174720,1.05042,1.62774395943,765.988542,4.54249620438,8.95926380157,4.54934406281,2.48067188263,15.989279747,15.995727,919913332.072,155122434956,44051956625.7,7402427594.01,1.24825084378e+12,354480588472,168.627227748,47.8870727164
64,672,64,256,4,11010048,704643072,5670174720,1.05042,1.62774395943,731.933786,4.54310417175,8.88905620575,4.54985618591,2.52886390686,15.9677762985,15.974301,962714231.093,155101676158,44111042605.2,7746841078.33,1.24808380034e+12,354956045964,161.108739384,45.8194562629
64,672,64,256,5,11010048,704643072,5670174720,1.05042,1.62774395943,555.019054,4.54630422592,8.94345569611,4.54646396637,2.49510407448,15.985023737,15.99117,1269583570.01,154992503137,44064510101.5,10216180289.9,1.24720529868e+12,354581604723,122.081371246,34.7078452671
64,672,64,256,6,11010048,704643072,5670174720,1.05042,1.62774395943,460.921102,4.54336023331,8.85750389099,4.54630422592,2.48716807365,15.8909761906,15.897408,1528771559.69,155092934704,44324400053.1,12301833644.4,1.24801345894e+12,356672906678,101.44938511,28.9934750369
64,672,64,256,7,11010048,704643072,5670174720,1.05042,1.62774395943,461.207791,4.54447984695,8.84652805328,4.54812812805,2.47273588181,15.8673920631,15.873407,1527821267.88,155054724794,44391419687,12294186764.9,1.24770598857e+12,357212205294,101.487476352,29.0553748795
64,672,64,256,8,11010048,704643072,5670174720,1.05042,1.62774395943,446.96282,4.54323196411,8.73375988007,4.54444789886,2.48028802872,15.7584958076,15.764967,1576513840.68,155097313447,44696767966.6,12686009811.7,1.24804869414e+12,359669304731,98.3799250249,28.3516495785
64,672,64,256,9,11010048,704643072,5670174720,1.05042,1.62774395943,467.825486,4.49872016907,8.76249599457,4.26140785217,2.47286391258,15.4967677593,15.503134,1506209244.87,156631896521,45451653323.8,12120277517.3,1.26039729232e+12,365743772840,103.990794808,30.1761879888
64,672,64,1024,0,44040192,2818572288,22680698880,1.05042,1.62774395943,1807.905918,16.9390087128,37.0287361145,16.9309444427,9.73356819153,63.6932487488,63.706924,1559025975.82,166395350271,44242793577.7,12545287149.2,1.33896258421e+12,356016229570,106.730325762,28.3784839149
64,672,64,1024,1,44040192,2818572288,22680698880,1.05042,1.62774395943,1950.871135,16.9354248047,36.8350410461,16.9321289062,9.80870437622,63.5758743286,63.583874,1444776252.74,166430563184,44328413962.3,11625933908.8,1.33924593812e+12,356705206103,115.194697358,30.6818539399
64,672,64,1024,2,44040192,2818572288,22680698880,1.05042,1.62774395943,1821.494626,16.930688858,36.5023994446,16.9278717041,9.74944019318,63.1797113419,63.186867,1547395335.55,166477118069,44606932133.5,12451696840.7,1.33962055946e+12,358946407012,107.585381863,28.8271077912
64,672,64,1024,3,44040192,2818572288,22680698880,1.05042,1.62774395943,2131.678418,16.9268169403,36.398815155,16.925983429,9.80848026276,63.1332788467,63.140485,1322231469.91,166515198808,44639699679.2,10639831359.4,1.33992699041e+12,359210083356,125.934983849,33.7608812793
64,672,64,1024,4,44040192,2818572288,22680698880,1.05042,1.62774395943,2168.910606,16.9309444427,36.487071991,16.9247684479,9.94035243988,63.3521928787,63.359197,1299533636.93,166474604977,44485606217.5,10457184734.7,1.33960033693e+12,357970112532,128.103344343,34.2319774981
64,672,64,1024,5,44040192,2818572288,22680698880,1.05042,1.62774395943,1815.471629,16.9299526215,36.7807998657,16.9227523804,10.0209283829,63.724480629,63.732059,1552528964.36,166484357696,44225344861.4,12493006510.1,1.33967881583e+12,355875821931,107.234300626,28.4860030805
64,672,64,1024,6,44040192,2818572288,22680698880,1.05042,1.62774395943,1845.590971,16.930847168,36.6405754089,16.9291191101,10.2213764191,63.7910709381,63.799516,1527192282.74,166475561443,44178584176.1,12289125400.1,1.33960803349e+12,355499544542,109.007597357,28.9279776198
64,672,64,1024,7,44040192,2818572288,22680698880,1.05042,1.62774395943,2286.125289,16.9314880371,37.4385910034,16.9337596893,9.96640014648,64.3387508392,64.348087,1232903682.73,166469260222,43801959303,9921021822,1.33955732835e+12,352468891266,135.022112882,35.5274786801
64,672,64,1024,8,44040192,2818572288,22680698880,1.05042,1.62774395943,1962.820308,16.930688858,36.9057922363,16.925535202,9.83164787292,63.6629753113,63.673006,1435980806.04,166477118069,44266361289.7,11555158048.6,1.33962055946e+12,356205876003,115.932690303,30.8265689231
64,672,64,1024,9,44040192,2818572288,22680698880,1.05042,1.62774395943,1829.156763,16.9293117523,36.7737617493,16.9276485443,9.75705623627,63.4584665298,63.466831,1540913466.26,166490660060,44410162656.5,12399538048.8,1.33972953017e+12,357363027626,108.046729233,28.8206726912
64,672,64,4096,0,176160768,11274289152,90722795520,1.05042,1.62774395943,12658.88208,67.6103668213,145.498458862,67.6082229614,39.5709114075,252.677593231,252.69189,890622811.774,166753852731,44616743149.1,7166730438.49,1.34184740869e+12,359025355028,187.232856072,50.0961153918
64,672,64,4096,1,176160768,11274289152,90722795520,1.05042,1.62774395943,8160.41729,67.608543396,148.122680664,67.6103973389,42.3683853149,258.101463318,258.113191,1381582430.33,166758350139,43679631824.8,11117421119,1.34188359877e+12,351484537340,120.700977718,31.6156538083
64,672,64,4096,2,176160768,11274289152,90722795520,1.05042,1.62774395943,9106.486429,67.6188812256,153.7368927,67.6045455933,39.3345603943,260.675998688,260.686939,1238050398.46,166732855493,43248385190.5,9962436800.11,1.34167844655e+12,348014349580,134.67372225,34.9326531814
64,672,64,4096,3,176160768,11274289152,90722795520,1.05042,1.62774395943,12333.257784,67.6194915771,146.50239563,67.6067810059,39.2364463806,253.345623016,253.356291,914137152.523,166731350518,44499740296.6,7355947399.21,1.3416663362e+12,358083847699,182.392051409,48.6795008536
64,672,64,4096,4,176160768,11274289152,90722795520,1.05042,1.62774395943,12714.688308,67.622467041,147.237411499,67.6098556519,39.7739181519,254.621185303,254.639579,886713765.913,166724014153,44275478290.8,7135274835.08,1.34160730139e+12,356279239372,188.024614664,49.9320975864
64,672,64,4096,5,176160768,11274289152,90722795520,1.05042,1.62774395943,11498.423568,67.6158065796,147.925689697,67.612991333,39.5581130981,255.096794128,255.115148,980507378.714,166740437219,44192942835.4,7890020313.09,1.34173945575e+12,355615086878,170.05526,45.0715046054
64,672,64,4096,6,176160768,11274289152,90722795520,1.05042,1.62774395943,12667.179021,67.615234375,148.66645813,67.6062393188,39.1827201843,255.455417633,255.466866,890039458.139,166741848286,44132099510.7,7162036264.71,1.34175081043e+12,355125488250,187.342085524,49.5844303386
64,672,64,4096,7,176160768,11274289152,90722795520,1.05042,1.62774395943,12232.672267,67.6169891357,147.741958618,67.6072998047,39.3923187256,254.741577148,254.754328,921653822.314,166737521089,44255535285.7,7416433101.44,1.34171599001e+12,356118760502,180.911223989,48.0175248171
64,672,64,4096,8,176160768,11274289152,90722795520,1.05042,1.62774395943,10659.427929,67.614654541,148.574874878,67.6055374146,39.622718811,255.803131104,255.813481,1057682384.75,166743278192,44072302632.1,8511037939.77,1.3417623167e+12,354644310243,157.649669311,41.6687497755
64,672,64,4096,9,176160768,11274289152,90722795520,1.05042,1.62774395943,12486.380755,67.6091842651,148.668991089,67.5998077393,39.1067504883,255.375549316,255.38862,902926906.781,166756769432,44145620709.3,7265739953,1.34187087902e+12,355234291645,184.684682868,48.8916881065
64,672,64,15360,0,660602880,42278584320,340210483200,1.05042,1.62774395943,43054.483619,254.293304443,553.024536133,254.031143188,145.821182251,952.876861572,952.895553,981978664.386,166259132982,44368539854,7901859564.98,1.33786646072e+12,357028094138,169.310331286,45.1827941514
64,672,64,15360,1,660602880,42278584320,340210483200,1.05042,1.62774395943,43111.126565,254.294906616,549.57244873,253.878433228,149.026977539,952.477859497,952.505723,980688460.002,166258085475,44386698472.4,7891477451.58,1.33785803155e+12,357174214270,169.53200966,45.2607533204
64,672,64,15360,2,660602880,42278584320,340210483200,1.05042,1.62774395943,41713.648809,254.161575317,551.257202148,253.930343628,151.744613647,956.932159424,956.959895,1013543181.36,166345303247,44180100483.7,8155855287.5,1.33855986207e+12,355511746080,164.12256163,43.5897565059
64,672,64,15360,3,660602880,42278584320,340210483200,1.05042,1.62774395943,42947.852077,254.290649414,549.583007812,253.999801636,149.571807861,953.15461731,953.184485,984416735.072,166260868881,44355090735.7,7921478415.03,1.33788042928e+12,356919870764,168.892769655,45.0572294796
64,672,64,15360,4,660602880,42278584320,340210483200,1.05042,1.62774395943,39380.418642,254.293945312,555.06829834,254.066818237,151.759674072,960.894790649,960.926661,1073594079.95,166258713978,43997722236.2,8639077362.1,1.33786308904e+12,354044171119,154.861802131,40.9817109258
64,672,64,15360,5,660602880,42278584320,340210483200,1.05042,1.62774395943,31298.535137,254.857437134,549.335754395,254.180831909,150.322494507,953.839080811,953.86687,1350816711.87,165891114638,44323359631.9,10869853228.3,1.33490506311e+12,356664534538,122.808011761,32.8122677507
64,672,64,15360,6,660602880,42278584320,340210483200,1.05042,1.62774395943,38983.244404,254.788345337,550.301391602,254.179641724,150.54284668,955.023880005,955.051124,1084532212.91,165936099880,44268399102,8727095150.78,1.33526705372e+12,356222274024,153.002463093,40.8179661008
64,672,64,15360,7,660602880,42278584320,340210483200,1.05042,1.62774395943,36510.529701,254.835525513,549.132507324,253.972259521,152.778015137,955.882781982,955.902535,1157983317.86,165905378518,44228969766.3,9318147010.91,1.33501984276e+12,355904991088,143.270957326,38.1948246439
64,672,64,15360,8,660602880,42278584320,340210483200,1.05042,1.62774395943,43322.990887,254.347488403,548.892272949,254.110855103,150.65763855,953.660766602,953.683257,975892556.224,166223714594,44331893225.2,7852885413.37,1.33758145337e+12,356733203297,170.329933899,45.4270226189
64,672,64,15360,9,660602880,42278584320,340210483200,1.05042,1.62774395943,43596.358495,254.506149292,549.808166504,254.208984375,149.345565796,953.362716675,953.386856,969773297.117,166120089584,44345675686.6,7803644500.24,1.33674759587e+12,356844109040,171.297859074,45.7278786892
